original_index,source_index,class_id,split,view,detector_label,poison_probability,prediction
2740,374,3,test,clean,0,0.020577348896376257,0
2740,374,3,test,poison,1,0.9617063134647119,1
2746,3402,9,test,clean,0,0.2932647359017691,0
2746,3402,9,test,poison,1,0.9130873929016262,1
2748,3740,4,test,clean,0,0.01662193956742794,0
2748,3740,4,test,poison,1,0.7198653898356585,0
2779,998,9,test,clean,0,0.796078279958567,0
2779,998,9,test,poison,1,0.9261852979207318,1
2790,3997,7,test,clean,0,0.05177195562668612,0
2790,3997,7,test,poison,1,0.7327454919326152,0
2795,2703,0,test,clean,0,0.2329350812640227,0
2795,2703,0,test,poison,1,0.9838696274941734,1
2820,2381,1,test,clean,0,0.9642720008566451,1
2820,2381,1,test,poison,1,0.9475804246371574,1
2823,4298,2,test,clean,0,0.9990932573089749,1
2823,4298,2,test,poison,1,0.8378112714492891,1
2829,3961,8,test,clean,0,0.30652873657115653,0
2829,3961,8,test,poison,1,0.06370133667386403,0
2832,4214,1,test,clean,0,0.08522494346972788,0
2832,4214,1,test,poison,1,0.18552818596065676,0
2841,4932,4,test,clean,0,0.09668758253305608,0
2841,4932,4,test,poison,1,0.7517957949292702,0
2858,2010,0,test,clean,0,0.017922391414233647,0
2858,2010,0,test,poison,1,0.6748239227753645,0
2891,2038,2,test,clean,0,0.34823350443531104,0
2891,2038,2,test,poison,1,0.9239570214040123,1
2898,1628,6,test,clean,0,0.1288505870532386,0
2898,1628,6,test,poison,1,0.9117700341952036,1
2904,3221,8,test,clean,0,0.07954629018308129,0
2904,3221,8,test,poison,1,0.5131380853159301,0
2908,1373,6,test,clean,0,0.29273282530602895,0
2908,1373,6,test,poison,1,0.9841540647570703,1
2931,3655,0,test,clean,0,0.21281727054302008,0
2931,3655,0,test,poison,1,0.9912167893320446,1
2946,398,3,test,clean,0,0.2414790227018406,0
2946,398,3,test,poison,1,0.6806841597996837,0
2966,1101,0,test,clean,0,0.5158265824553898,0
2966,1101,0,test,poison,1,0.6088469766435793,0
2967,2295,8,test,clean,0,0.10197653700435566,0
2967,2295,8,test,poison,1,0.1332373623028213,0
2974,3647,4,test,clean,0,0.8147149695668067,0
2974,3647,4,test,poison,1,0.9454357284134994,1
2996,4773,2,test,clean,0,0.13850765888677485,0
2996,4773,2,test,poison,1,0.6447805128717194,0
3009,2054,5,test,clean,0,0.15200763090212369,0
3009,2054,5,test,poison,1,0.6860925337243393,0
3019,1613,5,test,clean,0,0.2391725654870765,0
3019,1613,5,test,poison,1,0.9593668430530039,1
3026,227,4,test,clean,0,0.04077709512253338,0
3026,227,4,test,poison,1,0.783526322358184,0
3029,109,7,test,clean,0,0.10647583204905028,0
3029,109,7,test,poison,1,0.6590102904488546,0
3051,4174,1,test,clean,0,0.3312495176500875,0
3051,4174,1,test,poison,1,0.7140969241428999,0
3056,4597,3,test,clean,0,0.0807885998063251,0
3056,4597,3,test,poison,1,0.7665688077857148,0
3061,2856,2,test,clean,0,0.7645149652483014,0
3061,2856,2,test,poison,1,0.8046289171325065,0
3065,4161,6,test,clean,0,0.049675947732249044,0
3065,4161,6,test,poison,1,0.7130929305530357,0
3070,776,1,test,clean,0,0.021280015028417743,0
3070,776,1,test,poison,1,0.6327401150283939,0
3074,2002,2,test,clean,0,0.27010790158973036,0
3074,2002,2,test,poison,1,0.9275748582471706,1
3079,64,5,test,clean,0,0.0485222596062462,0
3079,64,5,test,poison,1,0.6381183710332952,0
3088,1593,7,test,clean,0,0.6518550108064122,0
3088,1593,7,test,poison,1,0.5798262138441637,0
3090,4702,4,test,clean,0,0.22199946322694458,0
3090,4702,4,test,poison,1,0.7433774801737945,0
3098,599,0,test,clean,0,0.5820468022668954,0
3098,599,0,test,poison,1,0.944304481935985,1
3101,1943,1,test,clean,0,0.1544445032977271,0
3101,1943,1,test,poison,1,0.9352265063964251,1
3103,4875,4,test,clean,0,0.4621215828008174,0
3103,4875,4,test,poison,1,0.31752175461660476,0
3105,2708,3,test,clean,0,0.07536402594383573,0
3105,2708,3,test,poison,1,0.3198290961170214,0
3109,4748,6,test,clean,0,0.10440925986692241,0
3109,4748,6,test,poison,1,0.9788265532080268,1
3113,4671,8,test,clean,0,0.05379766175214929,0
3113,4671,8,test,poison,1,0.8681649952945355,1
3117,224,4,test,clean,0,0.0728124882169507,0
3117,224,4,test,poison,1,0.45260076971809876,0
3125,4059,3,test,clean,0,0.25256843573134463,0
3125,4059,3,test,poison,1,0.9161014528572301,1
3152,4735,1,test,clean,0,0.6976910784040363,0
3152,4735,1,test,poison,1,0.6770715917622185,0
3153,1194,8,test,clean,0,0.12912104899194074,0
3153,1194,8,test,poison,1,0.9183062667976355,1
3161,1414,1,test,clean,0,0.1236952630780567,0
3161,1414,1,test,poison,1,0.7944346266302771,0
3180,687,9,test,clean,0,0.5927087909222749,0
3180,687,9,test,poison,1,0.7472674635938661,0
3186,1621,8,test,clean,0,0.18902508051456618,0
3186,1621,8,test,poison,1,0.9935177879509729,1
3188,321,7,test,clean,0,0.008048470292561161,0
3188,321,7,test,poison,1,0.8635152899235632,1
3213,811,8,test,clean,0,0.14107997888525886,0
3213,811,8,test,poison,1,0.8013570261436417,0
3229,4228,9,test,clean,0,0.909340347858146,1
3229,4228,9,test,poison,1,0.9931802219967668,1
3259,2134,3,test,clean,0,0.44889731838656555,0
3259,2134,3,test,poison,1,0.9134338736621257,1
3263,2980,9,test,clean,0,0.7416761364247144,0
3263,2980,9,test,poison,1,0.8818610745451777,1
3267,2918,8,test,clean,0,0.365848573626855,0
3267,2918,8,test,poison,1,0.6880331893512796,0
3268,3522,0,test,clean,0,0.24828326698229394,0
3268,3522,0,test,poison,1,0.6173061906517414,0
3290,1012,9,test,clean,0,0.0676465766265791,0
3290,1012,9,test,poison,1,0.7303425881454907,0
3309,1847,3,test,clean,0,0.04273012690980741,0
3309,1847,3,test,poison,1,0.9316875317126674,1
3311,1131,0,test,clean,0,0.6601790658608123,0
3311,1131,0,test,poison,1,0.8745354781531929,1
3314,2053,1,test,clean,0,0.34799395726091714,0
3314,2053,1,test,poison,1,0.7832843227701985,0
3316,3845,9,test,clean,0,0.09667175613390891,0
3316,3845,9,test,poison,1,0.6140232786528456,0
3326,4861,3,test,clean,0,0.2550928181363738,0
3326,4861,3,test,poison,1,0.9323176682203043,1
3327,1434,0,test,clean,0,0.01321151546352859,0
3327,1434,0,test,poison,1,0.7678733680798475,0
3331,628,7,test,clean,0,0.3558095320132282,0
3331,628,7,test,poison,1,0.6024741925290441,0
3338,2164,5,test,clean,0,0.08938458822540438,0
3338,2164,5,test,poison,1,0.4975749623444854,0
3352,1226,8,test,clean,0,0.5235054349823414,0
3352,1226,8,test,poison,1,0.36658919732273804,0
3370,335,9,test,clean,0,0.043271485758410964,0
3370,335,9,test,poison,1,0.38638881556405325,0
3371,4224,1,test,clean,0,0.4335709750486212,0
3371,4224,1,test,poison,1,0.6350583595344516,0
3372,2327,7,test,clean,0,0.7688050974222647,0
3372,2327,7,test,poison,1,0.16585602786345494,0
3374,2603,1,test,clean,0,0.06618563625778888,0
3374,2603,1,test,poison,1,0.1457111413963249,0
3396,3768,4,test,clean,0,0.3273304756752775,0
3396,3768,4,test,poison,1,0.9827221851292073,1
3401,2750,1,test,clean,0,0.29291984006857036,0
3401,2750,1,test,poison,1,0.7745417232389197,0
3412,3043,7,test,clean,0,0.1449228091758211,0
3412,3043,7,test,poison,1,0.5342175800831331,0
3414,3346,4,test,clean,0,0.06309227925151333,0
3414,3346,4,test,poison,1,0.9561628560871149,1
3426,192,8,test,clean,0,0.6138003068752385,0
3426,192,8,test,poison,1,0.26273445896680186,0
3436,779,4,test,clean,0,0.06455231516988962,0
3436,779,4,test,poison,1,0.5511435608307158,0
3440,3413,6,test,clean,0,0.014642016340143877,0
3440,3413,6,test,poison,1,0.3894379997662939,0
3448,979,0,test,clean,0,0.6139031321420193,0
3448,979,0,test,poison,1,0.8462407635543964,1
3450,55,3,test,clean,0,0.044402803417808105,0
3450,55,3,test,poison,1,0.9449063903641503,1
3462,791,2,test,clean,0,0.8956906360640232,1
3462,791,2,test,poison,1,0.8827898079861549,1
3481,3782,2,test,clean,0,0.8859291284868976,1
3481,3782,2,test,poison,1,0.8686888155207009,1
3483,752,6,test,clean,0,0.07317241135931872,0
3483,752,6,test,poison,1,0.8877407558609459,1
3528,565,9,test,clean,0,0.12329297533771107,0
3528,565,9,test,poison,1,0.6615553748688462,0
3535,4480,6,test,clean,0,0.07034438112186497,0
3535,4480,6,test,poison,1,0.9422614341603902,1
3545,3969,0,test,clean,0,0.30607775114444913,0
3545,3969,0,test,poison,1,0.6579713207183786,0
3574,3351,6,test,clean,0,0.30725448938486544,0
3574,3351,6,test,poison,1,0.9266103120695283,1
3577,3398,8,test,clean,0,0.01952921822497804,0
3577,3398,8,test,poison,1,0.7497328508618102,0
3586,3560,4,test,clean,0,0.3062806904130105,0
3586,3560,4,test,poison,1,0.8492395583948711,1
3588,1084,6,test,clean,0,0.5448035648784523,0
3588,1084,6,test,poison,1,0.897020635678977,1
3592,1619,0,test,clean,0,0.08492814115261713,0
3592,1619,0,test,poison,1,0.6760923399817925,0
3597,564,3,test,clean,0,0.30733457364330014,0
3597,564,3,test,poison,1,0.14445652077363877,0
3600,2174,7,test,clean,0,0.1383349814026505,0
3600,2174,7,test,poison,1,0.8519599383741262,1
3603,3081,5,test,clean,0,0.042217701611899215,0
3603,3081,5,test,poison,1,0.25069097051017436,0
3607,71,5,test,clean,0,0.46306505110041357,0
3607,71,5,test,poison,1,0.9556607379495708,1
3614,3187,5,test,clean,0,0.7797932127552483,0
3614,3187,5,test,poison,1,0.21094364339101515,0
3624,1780,3,test,clean,0,0.4189630191896602,0
3624,1780,3,test,poison,1,0.5010215647671092,0
3625,4290,6,test,clean,0,0.047145039039028065,0
3625,4290,6,test,poison,1,0.5957367624912276,0
3626,4974,8,test,clean,0,0.175755857797473,0
3626,4974,8,test,poison,1,0.8068109589059781,0
3644,3416,6,test,clean,0,0.03766458459559813,0
3644,3416,6,test,poison,1,0.8295590749198628,1
3655,56,8,test,clean,0,0.12896468754900609,0
3655,56,8,test,poison,1,0.9277765196863375,1
3673,1590,2,test,clean,0,0.08971512640882659,0
3673,1590,2,test,poison,1,0.903027070582488,1
3680,1129,0,test,clean,0,0.2600103485975864,0
3680,1129,0,test,poison,1,0.912690541528084,1
3687,3651,7,test,clean,0,0.361231519145705,0
3687,3651,7,test,poison,1,0.6210170231209604,0
3688,2777,3,test,clean,0,0.43260849433182996,0
3688,2777,3,test,poison,1,0.9873986141836631,1
3709,2171,2,test,clean,0,0.1532690919710315,0
3709,2171,2,test,poison,1,0.7371657274489436,0
3712,4335,6,test,clean,0,0.02796126469579958,0
3712,4335,6,test,poison,1,0.9437284439761284,1
3727,4286,0,test,clean,0,0.3112433258516202,0
3727,4286,0,test,poison,1,0.9325778512078042,1
3735,3639,1,test,clean,0,0.15350205685752183,0
3735,3639,1,test,poison,1,0.8692055032543472,1
3737,2099,6,test,clean,0,0.15337696773570256,0
3737,2099,6,test,poison,1,0.9520712779892669,1
3751,2020,9,test,clean,0,0.08322593137576126,0
3751,2020,9,test,poison,1,0.8923172988066024,1
3759,1178,3,test,clean,0,0.1870657327433298,0
3759,1178,3,test,poison,1,0.7198425976218634,0
3782,546,0,test,clean,0,0.27172970010848063,0
3782,546,0,test,poison,1,0.8153562625692763,1
3804,1335,5,test,clean,0,0.7259408068146319,0
3804,1335,5,test,poison,1,0.5580944178073548,0
3818,3401,2,test,clean,0,0.7124645491003088,0
3818,3401,2,test,poison,1,0.98616984119547,1
3826,4864,5,test,clean,0,0.0511615668788236,0
3826,4864,5,test,poison,1,0.45692342596238905,0
3829,3499,0,test,clean,0,0.48420239673363324,0
3829,3499,0,test,poison,1,0.7666325949633384,0
3852,713,6,test,clean,0,0.04504824213658463,0
3852,713,6,test,poison,1,0.6946984680343218,0
3856,1865,2,test,clean,0,0.5245810212408272,0
3856,1865,2,test,poison,1,0.7255429521014185,0
3857,2389,4,test,clean,0,0.04990102303730685,0
3857,2389,4,test,poison,1,0.6966103004762533,0
3858,597,8,test,clean,0,0.5409673721936915,0
3858,597,8,test,poison,1,0.9372841274164126,1
3868,4637,4,test,clean,0,0.0487760770504444,0
3868,4637,4,test,poison,1,0.9532206664932942,1
3876,1402,9,test,clean,0,0.4691635157308906,0
3876,1402,9,test,poison,1,0.951476170428589,1
3891,126,1,test,clean,0,0.0351579852360217,0
3891,126,1,test,poison,1,0.6777846179177109,0
3898,4349,8,test,clean,0,0.7318095074990699,0
3898,4349,8,test,poison,1,0.5841929141059419,0
3915,1223,2,test,clean,0,0.74594799422906,0
3915,1223,2,test,poison,1,0.5596690995900047,0
3945,640,3,test,clean,0,0.24996231549272832,0
3945,640,3,test,poison,1,0.9814757223680324,1
3968,1595,0,test,clean,0,0.3941054431330199,0
3968,1595,0,test,poison,1,0.9596113170924827,1
3978,3008,7,test,clean,0,0.08298316850713729,0
3978,3008,7,test,poison,1,0.45544441757103066,0
3979,2672,5,test,clean,0,0.27062363595650707,0
3979,2672,5,test,poison,1,0.5846757431295848,0
3987,4395,7,test,clean,0,0.45688789978302047,0
3987,4395,7,test,poison,1,0.6912794048892854,0
3999,3724,9,test,clean,0,0.19478754489865122,0
3999,3724,9,test,poison,1,0.979493765496213,1
4000,1973,9,test,clean,0,0.520160384766508,0
4000,1973,9,test,poison,1,0.9405614560982095,1
4009,4642,0,test,clean,0,0.3225906881471555,0
4009,4642,0,test,poison,1,0.7437862869299331,0
4018,4462,1,test,clean,0,0.8515737635480276,1
4018,4462,1,test,poison,1,0.9507627033845274,1
4019,2463,3,test,clean,0,0.04165780229806463,0
4019,2463,3,test,poison,1,0.7343341078615789,0
4072,4038,6,test,clean,0,0.2681914586113884,0
4072,4038,6,test,poison,1,0.49743654957317973,0
4076,2270,2,test,clean,0,0.33243503730405094,0
4076,2270,2,test,poison,1,0.791957596630019,0
4081,883,0,test,clean,0,0.14904903258849525,0
4081,883,0,test,poison,1,0.49537014214067737,0
4096,2755,7,test,clean,0,0.2837417805196081,0
4096,2755,7,test,poison,1,0.9317595472574647,1
4114,601,1,test,clean,0,0.01251047269117927,0
4114,601,1,test,poison,1,0.8887769606516314,1
4125,2917,0,test,clean,0,0.7103521771783757,0
4125,2917,0,test,poison,1,0.3985760102091369,0
4153,2512,6,test,clean,0,0.1143427249429894,0
4153,2512,6,test,poison,1,0.8909322597868906,1
4162,3104,3,test,clean,0,0.07337776285504065,0
4162,3104,3,test,poison,1,0.9895881956914792,1
4173,397,5,test,clean,0,0.35384950960421085,0
4173,397,5,test,poison,1,0.9609929735387283,1
4189,4874,0,test,clean,0,0.24261212129310494,0
4189,4874,0,test,poison,1,0.28210584239309133,0
4213,451,4,test,clean,0,0.16337232345071562,0
4213,451,4,test,poison,1,0.9485433727094047,1
4246,1885,6,test,clean,0,0.05901688068378036,0
4246,1885,6,test,poison,1,0.7542885098101821,0
4256,3252,6,test,clean,0,0.17633799773904968,0
4256,3252,6,test,poison,1,0.860470849336915,1
4269,3830,7,test,clean,0,0.1609114853377856,0
4269,3830,7,test,poison,1,0.796765147718869,0
4281,4191,3,test,clean,0,0.08871181431220518,0
4281,4191,3,test,poison,1,0.9955720195748479,1
4298,914,4,test,clean,0,0.08725389714028202,0
4298,914,4,test,poison,1,0.903500622217818,1
4303,3658,5,test,clean,0,0.1284669419880965,0
4303,3658,5,test,poison,1,0.7708201588457936,0
4304,2477,3,test,clean,0,0.6176345679313893,0
4304,2477,3,test,poison,1,0.9774890763046904,1
4314,341,8,test,clean,0,0.11435031268423865,0
4314,341,8,test,poison,1,0.5511208035003496,0
4321,4577,0,test,clean,0,0.20547317178805893,0
4321,4577,0,test,poison,1,0.1836306665538557,0
4322,3715,9,test,clean,0,0.26284982827390657,0
4322,3715,9,test,poison,1,0.33784397039949077,0
4334,3619,9,test,clean,0,0.1299674525217993,0
4334,3619,9,test,poison,1,0.6442943801604858,0
4339,2905,7,test,clean,0,0.07092524324587274,0
4339,2905,7,test,poison,1,0.6776965479007409,0
4347,4288,1,test,clean,0,0.327451635846619,0
4347,4288,1,test,poison,1,0.8554746781230654,1
4349,2507,8,test,clean,0,0.7609314940712406,0
4349,2507,8,test,poison,1,0.6197107399602129,0
4359,3040,4,test,clean,0,0.6229868602435469,0
4359,3040,4,test,poison,1,0.3949861722426547,0
4366,508,2,test,clean,0,0.8797543307899629,1
4366,508,2,test,poison,1,0.7043870927551937,0
4372,2050,9,test,clean,0,0.04471281970553078,0
4372,2050,9,test,poison,1,0.5136254820925531,0
4376,2857,0,test,clean,0,0.13603487199240474,0
4376,2857,0,test,poison,1,0.6219370155237071,0
4381,2268,6,test,clean,0,0.06448786509737386,0
4381,2268,6,test,poison,1,0.845517495397604,1
4394,3924,5,test,clean,0,0.1288110760478473,0
4394,3924,5,test,poison,1,0.7109182952343491,0
4400,4201,8,test,clean,0,0.72155052574595,0
4400,4201,8,test,poison,1,0.638036143882519,0
4406,3128,6,test,clean,0,0.07843202019092814,0
4406,3128,6,test,poison,1,0.7875713109830257,0
4417,1561,7,test,clean,0,0.11754564985651177,0
4417,1561,7,test,poison,1,0.754712624579458,0
4431,561,0,test,clean,0,0.405725321190109,0
4431,561,0,test,poison,1,0.8343131784409527,1
4435,2456,7,test,clean,0,0.15469245753666308,0
4435,2456,7,test,poison,1,0.6360985214857143,0
4440,4634,0,test,clean,0,0.5478994800389022,0
4440,4634,0,test,poison,1,0.9984747387486885,1
4443,3682,7,test,clean,0,0.04894479441737781,0
4443,3682,7,test,poison,1,0.5845665870031751,0
4453,3440,9,test,clean,0,0.14297054040468649,0
4453,3440,9,test,poison,1,0.05313926431464363,0
4464,3750,8,test,clean,0,0.2593214419496482,0
4464,3750,8,test,poison,1,0.30806563300253037,0
4467,3977,5,test,clean,0,0.09282218843953388,0
4467,3977,5,test,poison,1,0.04388851513420341,0
4470,1646,9,test,clean,0,0.48175005818851824,0
4470,1646,9,test,poison,1,0.030127618018261765,0
4471,1438,5,test,clean,0,0.18716078836642727,0
4471,1438,5,test,poison,1,0.8791918440790509,1
4473,3926,3,test,clean,0,0.4987476554437238,0
4473,3926,3,test,poison,1,0.08517403891114911,0
4484,3536,4,test,clean,0,0.05674216537226846,0
4484,3536,4,test,poison,1,0.94288839612768,1
4486,20,1,test,clean,0,0.007479489170589471,0
4486,20,1,test,poison,1,0.8926103177618616,1
4493,4872,7,test,clean,0,0.28402814906186563,0
4493,4872,7,test,poison,1,0.38404083116250065,0
4495,247,8,test,clean,0,0.3538070644987954,0
4495,247,8,test,poison,1,0.6128247533101936,0
4500,2781,8,test,clean,0,0.21300158891781737,0
4500,2781,8,test,poison,1,0.4130171281631256,0
4512,1987,7,test,clean,0,0.2405945063392941,0
4512,1987,7,test,poison,1,0.9047664833911417,1
4535,1442,0,test,clean,0,0.3104645144400386,0
4535,1442,0,test,poison,1,0.6926706302107875,0
4547,1350,2,test,clean,0,0.656617441915541,0
4547,1350,2,test,poison,1,0.9575957968333985,1
4552,443,7,test,clean,0,0.06245081225462581,0
4552,443,7,test,poison,1,0.2651223076885489,0
4554,1292,3,test,clean,0,0.25286256440793675,0
4554,1292,3,test,poison,1,0.9899294860481598,1
4572,4378,5,test,clean,0,0.0768914901425543,0
4572,4378,5,test,poison,1,0.8154104217108059,1
4582,4614,4,test,clean,0,0.40098331916993674,0
4582,4614,4,test,poison,1,0.9504958559721437,1
4595,35,7,test,clean,0,0.0165232302542575,0
4595,35,7,test,poison,1,0.2185392776566238,0
4596,2177,9,test,clean,0,0.44929300044461906,0
4596,2177,9,test,poison,1,0.05352653288978126,0
4614,179,7,test,clean,0,0.06183425476605174,0
4614,179,7,test,poison,1,0.5986807572692296,0
4625,1859,8,test,clean,0,0.4180943762515255,0
4625,1859,8,test,poison,1,0.6815250108007211,0
4628,4796,5,test,clean,0,0.4486926032399206,0
4628,4796,5,test,poison,1,0.6190391814906474,0
4631,1242,0,test,clean,0,0.17557787339329287,0
4631,1242,0,test,poison,1,0.3508026213174808,0
4635,2902,0,test,clean,0,0.2878237882633928,0
4635,2902,0,test,poison,1,0.9652611323611049,1
4649,2717,1,test,clean,0,0.1483840856294912,0
4649,2717,1,test,poison,1,0.8844286815952936,1
4676,1527,0,test,clean,0,0.33895364616069146,0
4676,1527,0,test,poison,1,0.8918032840906704,1
4681,385,1,test,clean,0,0.6898667094558915,0
4681,385,1,test,poison,1,0.08288227712506965,0
4696,4953,6,test,clean,0,0.30340846571696806,0
4696,4953,6,test,poison,1,0.973752145556359,1
4715,490,6,test,clean,0,0.8105487168677773,0
4715,490,6,test,poison,1,0.93882609400164,1
4721,3703,5,test,clean,0,0.10425028965581674,0
4721,3703,5,test,poison,1,0.38843673605743434,0
4748,1892,6,test,clean,0,0.06635207242898104,0
4748,1892,6,test,poison,1,0.863105103787051,1
4750,3533,9,test,clean,0,0.34852853200204653,0
4750,3533,9,test,poison,1,0.9822094006921455,1
4752,1509,8,test,clean,0,0.10296204705617307,0
4752,1509,8,test,poison,1,0.48244272975817304,0
4776,3079,4,test,clean,0,0.18339056716003377,0
4776,3079,4,test,poison,1,0.835951765835721,1
4817,3266,4,test,clean,0,0.24669662074427792,0
4817,3266,4,test,poison,1,0.8324985249018493,1
4844,1295,2,test,clean,0,0.1765291179335166,0
4844,1295,2,test,poison,1,0.5018950379498455,0
4848,2074,9,test,clean,0,0.13031264501349138,0
4848,2074,9,test,poison,1,0.9260267769777508,1
4862,731,1,test,clean,0,0.30890013359613994,0
4862,731,1,test,poison,1,0.9335899042457279,1
4866,3019,6,test,clean,0,0.20456709807265377,0
4866,3019,6,test,poison,1,0.9406064176605592,1
4867,3225,4,test,clean,0,0.03624903552640491,0
4867,3225,4,test,poison,1,0.29894817119253725,0
4878,3543,5,test,clean,0,0.39708390932959065,0
4878,3543,5,test,poison,1,0.37202643877582786,0
4884,3671,7,test,clean,0,0.09389842195082351,0
4884,3671,7,test,poison,1,0.5379640805214355,0
4896,3474,5,test,clean,0,0.16545302503952697,0
4896,3474,5,test,poison,1,0.8848103511855197,1
4899,2793,6,test,clean,0,0.5165523911151809,0
4899,2793,6,test,poison,1,0.9973498808929664,1
4903,4678,1,test,clean,0,0.05024543694624284,0
4903,4678,1,test,poison,1,0.5903134177223166,0
4905,420,3,test,clean,0,0.008515341875025064,0
4905,420,3,test,poison,1,0.37758151680533286,0
4921,3735,6,test,clean,0,0.3648483652682607,0
4921,3735,6,test,poison,1,0.9824974633765658,1
4931,801,0,test,clean,0,0.5617727857330138,0
4931,801,0,test,poison,1,0.9496327961860426,1
4934,4899,7,test,clean,0,0.43074441365853,0
4934,4899,7,test,poison,1,0.8188714456141079,1
4948,835,7,test,clean,0,0.33635253896908623,0
4948,835,7,test,poison,1,0.7072841330209578,0
4959,2321,7,test,clean,0,0.14391247783916947,0
4959,2321,7,test,poison,1,0.5010857580407171,0
4966,551,5,test,clean,0,0.02319148757373098,0
4966,551,5,test,poison,1,0.26434563354523755,0
4994,3424,9,test,clean,0,0.8908116009621803,1
4994,3424,9,test,poison,1,0.7105501416202468,0
